center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
val_dia30_utt15_spk0,val_dia30_utt14_spk0,pad,anger,anger,pad,1,None,0.0
val_dia30_utt16_spk0,val_dia30_utt15_spk0,pad,anger,anger,pad,1,None,0.0
val_dia30_utt17_spk0,val_dia30_utt16_spk0,pad,anger,anger,pad,1,None,0.0
val_dia30_utt18_spk0,val_dia30_utt17_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia31_utt0_spk21,pad,pad,sadness,pad,pad,None,None,0.0
val_dia31_utt2_spk21,val_dia31_utt0_spk21,pad,sadness,sadness,pad,1,None,0.0
val_dia31_utt3_spk3,pad,val_dia31_utt2_spk21,neutral,pad,sadness,None,1,0.0
val_dia31_utt4_spk3,val_dia31_utt3_spk3,val_dia31_utt2_spk21,neutral,neutral,sadness,1,2,0.0
val_dia31_utt5_spk21,val_dia31_utt2_spk21,val_dia31_utt4_spk3,sadness,sadness,neutral,3,1,0.0
val_dia31_utt6_spk2,val_dia31_utt4_spk3,val_dia31_utt5_spk21,joy,neutral,sadness,2,1,1.0
val_dia31_utt7_spk2,val_dia31_utt6_spk2,val_dia31_utt5_spk21,joy,joy,sadness,1,2,0.0
val_dia31_utt8_spk2,val_dia31_utt7_spk2,val_dia31_utt5_spk21,joy,joy,sadness,1,3,0.0
val_dia31_utt9_spk2,val_dia31_utt8_spk2,val_dia31_utt5_spk21,joy,joy,sadness,1,4,0.0
val_dia31_utt10_spk2,val_dia31_utt9_spk2,val_dia31_utt5_spk21,joy,joy,sadness,1,5,0.0
val_dia31_utt11_spk21,val_dia31_utt5_spk21,val_dia31_utt10_spk2,anger,sadness,joy,6,1,1.0
val_dia31_utt12_spk2,val_dia31_utt10_spk2,val_dia31_utt11_spk21,joy,joy,anger,2,1,0.0
val_dia32_utt0_spk22,pad,pad,neutral,pad,pad,None,None,0.0
val_dia32_utt1_spk6,pad,val_dia32_utt0_spk22,neutral,pad,neutral,None,1,0.0
val_dia32_utt3_spk6,val_dia32_utt1_spk6,val_dia32_utt0_spk22,neutral,neutral,neutral,1,2,0.0
val_dia32_utt4_spk22,val_dia32_utt0_spk22,val_dia32_utt3_spk6,neutral,neutral,neutral,3,1,0.0
val_dia32_utt5_spk6,val_dia32_utt3_spk6,val_dia32_utt4_spk22,neutral,neutral,neutral,2,1,0.0
val_dia32_utt6_spk22,val_dia32_utt4_spk22,val_dia32_utt5_spk6,neutral,neutral,neutral,2,1,0.0
val_dia32_utt7_spk22,val_dia32_utt6_spk22,val_dia32_utt5_spk6,neutral,neutral,neutral,1,2,0.0
val_dia32_utt8_spk22,val_dia32_utt7_spk22,val_dia32_utt5_spk6,neutral,neutral,neutral,1,3,0.0
val_dia32_utt9_spk2,val_dia32_utt5_spk6,val_dia32_utt8_spk22,anger,neutral,neutral,4,1,1.0
val_dia32_utt10_spk22,val_dia32_utt8_spk22,val_dia32_utt9_spk2,neutral,neutral,anger,2,1,0.0
val_dia32_utt11_spk6,val_dia32_utt9_spk2,val_dia32_utt10_spk22,neutral,anger,neutral,2,1,1.0
val_dia32_utt12_spk22,val_dia32_utt10_spk22,val_dia32_utt11_spk6,neutral,neutral,neutral,2,1,0.0
val_dia32_utt13_spk6,val_dia32_utt11_spk6,val_dia32_utt12_spk22,neutral,neutral,neutral,2,1,0.0
val_dia33_utt0_spk3,pad,pad,sadness,pad,pad,None,None,0.0
val_dia33_utt1_spk1,val_dia33_utt0_spk3,pad,neutral,sadness,pad,1,None,1.0
val_dia34_utt0_spk23,pad,pad,neutral,pad,pad,None,None,0.0
val_dia34_utt1_spk2,pad,val_dia34_utt0_spk23,neutral,pad,neutral,None,1,0.0
val_dia34_utt2_spk2,val_dia34_utt1_spk2,val_dia34_utt0_spk23,neutral,neutral,neutral,1,2,0.0
val_dia34_utt3_spk2,val_dia34_utt2_spk2,val_dia34_utt0_spk23,neutral,neutral,neutral,1,3,0.0
val_dia34_utt4_spk23,val_dia34_utt0_spk23,val_dia34_utt3_spk2,neutral,neutral,neutral,4,1,0.0
val_dia34_utt5_spk2,val_dia34_utt3_spk2,val_dia34_utt4_spk23,neutral,neutral,neutral,2,1,0.0
val_dia34_utt8_spk2,val_dia34_utt5_spk2,val_dia34_utt4_spk23,sadness,neutral,neutral,1,2,1.0
val_dia34_utt9_spk23,val_dia34_utt4_spk23,val_dia34_utt8_spk2,neutral,neutral,sadness,3,1,0.0
val_dia34_utt10_spk2,val_dia34_utt8_spk2,val_dia34_utt9_spk23,joy,sadness,neutral,2,1,1.0
val_dia35_utt0_spk24,pad,pad,neutral,pad,pad,None,None,0.0
val_dia36_utt1_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia36_utt2_spk2,val_dia36_utt1_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia36_utt3_spk6,val_dia36_utt2_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia36_utt4_spk2,val_dia36_utt3_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia36_utt5_spk6,val_dia36_utt4_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia36_utt7_spk6,val_dia36_utt5_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia36_utt8_spk2,val_dia36_utt7_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia37_utt0_spk25,pad,pad,neutral,pad,pad,None,None,0.0
val_dia37_utt10_spk2,pad,val_dia37_utt0_spk25,neutral,pad,neutral,None,1,0.0
val_dia38_utt0_spk4,pad,pad,anger,pad,pad,None,None,0.0
val_dia39_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia39_utt1_spk1,val_dia39_utt0_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia39_utt2_spk3,val_dia39_utt1_spk1,pad,joy,joy,pad,1,None,0.0
val_dia40_utt1_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia40_utt3_spk4,val_dia40_utt1_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia40_utt6_spk6,val_dia40_utt3_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia40_utt7_spk4,val_dia40_utt6_spk6,pad,neutral,anger,pad,1,None,1.0
val_dia40_utt9_spk4,val_dia40_utt7_spk4,pad,sadness,neutral,pad,1,None,1.0
val_dia40_utt10_spk6,val_dia40_utt9_spk4,pad,joy,sadness,pad,1,None,1.0
val_dia41_utt0_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia41_utt1_spk2,val_dia41_utt0_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia41_utt2_spk2,val_dia41_utt1_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia42_utt0_spk2,pad,pad,anger,pad,pad,None,None,0.0
val_dia42_utt1_spk2,val_dia42_utt0_spk2,pad,anger,anger,pad,1,None,0.0
val_dia42_utt2_spk6,val_dia42_utt1_spk2,pad,neutral,anger,pad,1,None,1.0
val_dia42_utt3_spk2,val_dia42_utt2_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia42_utt4_spk2,val_dia42_utt3_spk2,pad,anger,neutral,pad,1,None,1.0
val_dia43_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia43_utt1_spk6,val_dia43_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia44_utt0_spk26,pad,pad,sadness,pad,pad,None,None,0.0
val_dia44_utt1_spk2,pad,val_dia44_utt0_spk26,anger,pad,sadness,None,1,0.0
val_dia44_utt2_spk26,val_dia44_utt0_spk26,val_dia44_utt1_spk2,neutral,sadness,anger,2,1,1.0
val_dia44_utt3_spk26,val_dia44_utt2_spk26,val_dia44_utt1_spk2,neutral,neutral,anger,1,2,0.0
val_dia44_utt4_spk2,val_dia44_utt1_spk2,val_dia44_utt3_spk26,neutral,anger,neutral,3,1,1.0
val_dia44_utt5_spk27,val_dia44_utt3_spk26,val_dia44_utt4_spk2,joy,neutral,neutral,2,1,1.0
val_dia44_utt6_spk2,val_dia44_utt4_spk2,val_dia44_utt5_spk27,neutral,neutral,joy,2,1,0.0
val_dia44_utt7_spk27,val_dia44_utt5_spk27,val_dia44_utt6_spk2,joy,joy,neutral,2,1,0.0
val_dia44_utt8_spk2,val_dia44_utt6_spk2,val_dia44_utt7_spk27,neutral,neutral,joy,2,1,0.0
val_dia44_utt9_spk27,val_dia44_utt7_spk27,val_dia44_utt8_spk2,neutral,joy,neutral,2,1,1.0
val_dia44_utt10_spk2,val_dia44_utt8_spk2,val_dia44_utt9_spk27,joy,neutral,neutral,2,1,1.0
val_dia44_utt11_spk27,val_dia44_utt9_spk27,val_dia44_utt10_spk2,neutral,neutral,joy,2,1,0.0
val_dia45_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia45_utt1_spk1,val_dia45_utt0_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt2_spk6,val_dia45_utt1_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt4_spk0,val_dia45_utt2_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt5_spk6,val_dia45_utt4_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt6_spk1,val_dia45_utt5_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt7_spk6,val_dia45_utt6_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt8_spk0,val_dia45_utt7_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia45_utt10_spk4,val_dia45_utt8_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt0_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia46_utt1_spk0,val_dia46_utt0_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt2_spk4,val_dia46_utt1_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt3_spk2,val_dia46_utt2_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt6_spk4,val_dia46_utt3_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt7_spk6,val_dia46_utt6_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia46_utt9_spk0,val_dia46_utt7_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia47_utt0_spk23,pad,pad,neutral,pad,pad,None,None,0.0
val_dia47_utt1_spk2,pad,val_dia47_utt0_spk23,neutral,pad,neutral,None,1,0.0
val_dia47_utt2_spk23,val_dia47_utt0_spk23,val_dia47_utt1_spk2,neutral,neutral,neutral,2,1,0.0
val_dia47_utt3_spk2,val_dia47_utt1_spk2,val_dia47_utt2_spk23,neutral,neutral,neutral,2,1,0.0
val_dia47_utt4_spk23,val_dia47_utt2_spk23,val_dia47_utt3_spk2,neutral,neutral,neutral,2,1,0.0
val_dia47_utt6_spk23,val_dia47_utt4_spk23,val_dia47_utt3_spk2,joy,neutral,neutral,1,2,1.0
val_dia47_utt8_spk23,val_dia47_utt6_spk23,val_dia47_utt3_spk2,neutral,joy,neutral,1,3,1.0
val_dia47_utt10_spk23,val_dia47_utt8_spk23,val_dia47_utt3_spk2,neutral,neutral,neutral,1,4,0.0
val_dia48_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia48_utt1_spk6,val_dia48_utt0_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia48_utt2_spk1,val_dia48_utt1_spk6,pad,joy,joy,pad,1,None,0.0
val_dia48_utt4_spk1,val_dia48_utt2_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia48_utt5_spk6,val_dia48_utt4_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia48_utt7_spk6,val_dia48_utt5_spk6,pad,sadness,neutral,pad,1,None,1.0
val_dia49_utt0_spk2,pad,pad,anger,pad,pad,None,None,0.0
val_dia49_utt2_spk2,val_dia49_utt0_spk2,pad,anger,anger,pad,1,None,0.0
val_dia49_utt3_spk19,pad,val_dia49_utt2_spk2,anger,pad,anger,None,1,0.0
val_dia49_utt6_spk0,val_dia49_utt2_spk2,val_dia49_utt3_spk19,anger,anger,anger,2,1,0.0
val_dia49_utt7_spk0,val_dia49_utt6_spk0,val_dia49_utt3_spk19,anger,anger,anger,1,2,0.0
val_dia49_utt8_spk0,val_dia49_utt7_spk0,val_dia49_utt3_spk19,neutral,anger,anger,1,3,1.0
val_dia49_utt9_spk0,val_dia49_utt8_spk0,val_dia49_utt3_spk19,anger,neutral,anger,1,4,1.0
val_dia49_utt10_spk0,val_dia49_utt9_spk0,val_dia49_utt3_spk19,anger,anger,anger,1,5,0.0
val_dia49_utt11_spk0,val_dia49_utt10_spk0,val_dia49_utt3_spk19,anger,anger,anger,1,6,0.0
val_dia49_utt12_spk2,val_dia49_utt11_spk0,val_dia49_utt3_spk19,neutral,anger,anger,1,7,1.0
val_dia49_utt13_spk0,val_dia49_utt12_spk2,val_dia49_utt3_spk19,anger,neutral,anger,1,8,1.0
val_dia49_utt14_spk0,val_dia49_utt13_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia50_utt2_spk29,pad,pad,anger,pad,pad,None,None,0.0
val_dia50_utt3_spk0,pad,val_dia50_utt2_spk29,neutral,pad,anger,None,1,0.0
val_dia51_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia51_utt1_spk3,val_dia51_utt0_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia51_utt2_spk4,val_dia51_utt1_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia51_utt3_spk1,val_dia51_utt2_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia51_utt4_spk4,val_dia51_utt3_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia51_utt5_spk30,pad,val_dia51_utt4_spk4,neutral,pad,neutral,None,1,0.0
val_dia51_utt6_spk4,val_dia51_utt4_spk4,val_dia51_utt5_spk30,anger,neutral,neutral,2,1,1.0
val_dia52_utt0_spk31,pad,pad,neutral,pad,pad,None,None,0.0
val_dia52_utt1_spk1,pad,val_dia52_utt0_spk31,joy,pad,neutral,None,1,0.0
val_dia52_utt2_spk31,val_dia52_utt0_spk31,val_dia52_utt1_spk1,neutral,neutral,joy,2,1,0.0
val_dia53_utt0_spk4,pad,pad,joy,pad,pad,None,None,0.0
val_dia53_utt1_spk32,pad,val_dia53_utt0_spk4,neutral,pad,joy,None,1,0.0
val_dia53_utt2_spk4,val_dia53_utt0_spk4,val_dia53_utt1_spk32,joy,joy,neutral,2,1,0.0
val_dia53_utt3_spk32,val_dia53_utt1_spk32,val_dia53_utt2_spk4,neutral,neutral,joy,2,1,0.0
val_dia53_utt4_spk4,val_dia53_utt2_spk4,val_dia53_utt3_spk32,neutral,joy,neutral,2,1,1.0
val_dia53_utt5_spk32,val_dia53_utt3_spk32,val_dia53_utt4_spk4,neutral,neutral,neutral,2,1,0.0
val_dia53_utt6_spk4,val_dia53_utt4_spk4,val_dia53_utt5_spk32,neutral,neutral,neutral,2,1,0.0
val_dia53_utt7_spk32,val_dia53_utt5_spk32,val_dia53_utt6_spk4,joy,neutral,neutral,2,1,1.0
val_dia53_utt8_spk4,val_dia53_utt6_spk4,val_dia53_utt7_spk32,joy,neutral,joy,2,1,1.0
val_dia54_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia54_utt1_spk0,val_dia54_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia54_utt2_spk0,val_dia54_utt1_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia54_utt3_spk2,val_dia54_utt2_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia54_utt4_spk3,val_dia54_utt3_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia54_utt6_spk5,val_dia54_utt4_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia54_utt7_spk1,val_dia54_utt6_spk5,pad,neutral,neutral,pad,1,None,0.0
val_dia54_utt8_spk4,val_dia54_utt7_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia54_utt10_spk4,val_dia54_utt8_spk4,pad,sadness,sadness,pad,1,None,0.0
val_dia54_utt12_spk4,val_dia54_utt10_spk4,pad,neutral,sadness,pad,1,None,1.0
val_dia55_utt0_spk33,pad,pad,sadness,pad,pad,None,None,0.0
val_dia56_utt0_spk34,pad,pad,anger,pad,pad,None,None,0.0
val_dia56_utt1_spk4,pad,val_dia56_utt0_spk34,sadness,pad,anger,None,1,0.0
val_dia56_utt2_spk4,val_dia56_utt1_spk4,val_dia56_utt0_spk34,sadness,sadness,anger,1,2,0.0
val_dia56_utt3_spk35,val_dia56_utt0_spk34,val_dia56_utt2_spk4,neutral,anger,sadness,3,1,1.0
val_dia56_utt4_spk33,val_dia56_utt3_spk35,val_dia56_utt2_spk4,sadness,neutral,sadness,1,2,1.0
val_dia56_utt5_spk35,val_dia56_utt4_spk33,val_dia56_utt2_spk4,anger,sadness,sadness,1,3,1.0
val_dia56_utt6_spk4,val_dia56_utt2_spk4,val_dia56_utt5_spk35,anger,sadness,anger,4,1,1.0
val_dia56_utt7_spk35,val_dia56_utt5_spk35,val_dia56_utt6_spk4,sadness,anger,anger,2,1,1.0
val_dia56_utt8_spk4,val_dia56_utt6_spk4,val_dia56_utt7_spk35,sadness,anger,sadness,2,1,1.0
val_dia56_utt9_spk4,val_dia56_utt8_spk4,val_dia56_utt7_spk35,sadness,sadness,sadness,1,2,0.0
val_dia56_utt10_spk4,val_dia56_utt9_spk4,val_dia56_utt7_spk35,sadness,sadness,sadness,1,3,0.0
val_dia56_utt11_spk4,val_dia56_utt10_spk4,val_dia56_utt7_spk35,sadness,sadness,sadness,1,4,0.0
val_dia56_utt12_spk4,val_dia56_utt11_spk4,val_dia56_utt7_spk35,sadness,sadness,sadness,1,5,0.0
val_dia56_utt13_spk4,val_dia56_utt12_spk4,val_dia56_utt7_spk35,sadness,sadness,sadness,1,6,0.0
val_dia56_utt14_spk4,val_dia56_utt13_spk4,val_dia56_utt7_spk35,neutral,sadness,sadness,1,7,1.0
val_dia56_utt15_spk4,val_dia56_utt14_spk4,val_dia56_utt7_spk35,neutral,neutral,sadness,1,8,0.0
val_dia56_utt16_spk35,pad,val_dia56_utt15_spk4,sadness,pad,neutral,None,1,0.0
val_dia57_utt0_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia57_utt1_spk0,val_dia57_utt0_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt2_spk6,val_dia57_utt1_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt3_spk0,val_dia57_utt2_spk6,pad,joy,neutral,pad,1,None,1.0
val_dia57_utt4_spk2,val_dia57_utt3_spk0,pad,joy,joy,pad,1,None,0.0
val_dia57_utt5_spk6,val_dia57_utt4_spk2,pad,joy,joy,pad,1,None,0.0
val_dia57_utt7_spk2,val_dia57_utt5_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia57_utt8_spk6,val_dia57_utt7_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt9_spk2,val_dia57_utt8_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt10_spk0,val_dia57_utt9_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt11_spk0,val_dia57_utt10_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia57_utt12_spk0,val_dia57_utt11_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia58_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia58_utt2_spk3,val_dia58_utt0_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia58_utt3_spk2,val_dia58_utt2_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia58_utt5_spk4,val_dia58_utt3_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia58_utt7_spk4,val_dia58_utt5_spk4,pad,joy,joy,pad,1,None,0.0
val_dia58_utt8_spk4,val_dia58_utt7_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia58_utt9_spk3,val_dia58_utt8_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia58_utt10_spk4,val_dia58_utt9_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia58_utt11_spk2,val_dia58_utt10_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia59_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia59_utt1_spk4,val_dia59_utt0_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia59_utt2_spk0,val_dia59_utt1_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia59_utt3_spk0,val_dia59_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia59_utt4_spk0,val_dia59_utt3_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia60_utt1_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia60_utt2_spk3,val_dia60_utt1_spk1,pad,anger,neutral,pad,1,None,1.0
val_dia60_utt3_spk1,val_dia60_utt2_spk3,pad,joy,anger,pad,1,None,1.0
val_dia60_utt4_spk3,val_dia60_utt3_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia60_utt5_spk1,val_dia60_utt4_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia60_utt6_spk1,val_dia60_utt5_spk1,pad,joy,joy,pad,1,None,0.0
val_dia61_utt0_spk1,pad,pad,joy,pad,pad,None,None,0.0
val_dia61_utt1_spk0,val_dia61_utt0_spk1,pad,joy,joy,pad,1,None,0.0
val_dia61_utt2_spk1,val_dia61_utt1_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia61_utt3_spk0,val_dia61_utt2_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia61_utt4_spk1,val_dia61_utt3_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia61_utt5_spk0,val_dia61_utt4_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia62_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia62_utt1_spk23,pad,val_dia62_utt0_spk2,joy,pad,neutral,None,1,0.0
val_dia62_utt3_spk23,val_dia62_utt1_spk23,val_dia62_utt0_spk2,neutral,joy,neutral,1,2,1.0
val_dia62_utt4_spk2,val_dia62_utt0_spk2,val_dia62_utt3_spk23,neutral,neutral,neutral,3,1,0.0
val_dia62_utt5_spk23,val_dia62_utt3_spk23,val_dia62_utt4_spk2,neutral,neutral,neutral,2,1,0.0
val_dia63_utt0_spk2,pad,pad,joy,pad,pad,None,None,0.0
val_dia63_utt1_spk6,val_dia63_utt0_spk2,pad,neutral,joy,pad,1,None,1.0
val_dia63_utt2_spk2,val_dia63_utt1_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia63_utt3_spk6,val_dia63_utt2_spk2,pad,joy,anger,pad,1,None,1.0
val_dia63_utt4_spk2,val_dia63_utt3_spk6,pad,joy,joy,pad,1,None,0.0
val_dia63_utt5_spk6,val_dia63_utt4_spk2,pad,sadness,joy,pad,1,None,1.0
val_dia63_utt6_spk2,val_dia63_utt5_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia63_utt7_spk6,val_dia63_utt6_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt8_spk2,val_dia63_utt7_spk6,pad,sadness,neutral,pad,1,None,1.0
val_dia63_utt10_spk6,val_dia63_utt8_spk2,pad,joy,sadness,pad,1,None,1.0
val_dia63_utt11_spk6,val_dia63_utt10_spk6,pad,joy,joy,pad,1,None,0.0
val_dia63_utt13_spk2,val_dia63_utt11_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia63_utt14_spk2,val_dia63_utt13_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt15_spk6,val_dia63_utt14_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt16_spk2,val_dia63_utt15_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt17_spk6,val_dia63_utt16_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt18_spk2,val_dia63_utt17_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt19_spk6,val_dia63_utt18_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia63_utt20_spk2,val_dia63_utt19_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia64_utt1_spk1,pad,pad,joy,pad,pad,None,None,0.0
val_dia64_utt2_spk4,val_dia64_utt1_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia64_utt3_spk36,pad,val_dia64_utt2_spk4,neutral,pad,neutral,None,1,0.0
val_dia64_utt4_spk4,val_dia64_utt2_spk4,val_dia64_utt3_spk36,neutral,neutral,neutral,2,1,0.0
val_dia65_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia65_utt1_spk37,pad,val_dia65_utt0_spk6,neutral,pad,joy,None,1,0.0
val_dia65_utt2_spk6,val_dia65_utt0_spk6,val_dia65_utt1_spk37,joy,joy,neutral,2,1,0.0
val_dia65_utt3_spk37,val_dia65_utt1_spk37,val_dia65_utt2_spk6,neutral,neutral,joy,2,1,0.0
val_dia65_utt5_spk37,val_dia65_utt3_spk37,val_dia65_utt2_spk6,joy,neutral,joy,1,2,1.0
val_dia65_utt6_spk37,val_dia65_utt5_spk37,val_dia65_utt2_spk6,neutral,joy,joy,1,3,1.0
val_dia65_utt7_spk37,val_dia65_utt6_spk37,val_dia65_utt2_spk6,neutral,neutral,joy,1,4,0.0
val_dia65_utt8_spk37,val_dia65_utt7_spk37,val_dia65_utt2_spk6,neutral,neutral,joy,1,5,0.0
val_dia65_utt10_spk37,val_dia65_utt8_spk37,val_dia65_utt2_spk6,joy,neutral,joy,1,6,1.0
val_dia66_utt1_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia66_utt2_spk0,val_dia66_utt1_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia66_utt4_spk0,val_dia66_utt2_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia66_utt5_spk6,val_dia66_utt4_spk0,pad,sadness,anger,pad,1,None,1.0
val_dia66_utt6_spk2,val_dia66_utt5_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia66_utt7_spk2,val_dia66_utt6_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia66_utt8_spk2,val_dia66_utt7_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia66_utt11_spk2,val_dia66_utt8_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia67_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia67_utt1_spk5,val_dia67_utt0_spk6,pad,joy,joy,pad,1,None,0.0
val_dia67_utt2_spk6,val_dia67_utt1_spk5,pad,neutral,joy,pad,1,None,1.0
val_dia67_utt3_spk3,val_dia67_utt2_spk6,pad,joy,neutral,pad,1,None,1.0
val_dia67_utt4_spk4,val_dia67_utt3_spk3,pad,joy,joy,pad,1,None,0.0
val_dia67_utt5_spk6,val_dia67_utt4_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia67_utt6_spk1,val_dia67_utt5_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia67_utt7_spk6,val_dia67_utt6_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia67_utt8_spk1,val_dia67_utt7_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia67_utt10_spk0,val_dia67_utt8_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia68_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia68_utt1_spk2,val_dia68_utt0_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia68_utt2_spk0,val_dia68_utt1_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia68_utt4_spk0,val_dia68_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia68_utt5_spk2,val_dia68_utt4_spk0,pad,sadness,neutral,pad,1,None,1.0
