center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro04_M043,Ses05F_impro04_M042,Ses05F_impro04_F045,neu,neu,neu,2,1,0
Ses05F_impro05_F000,pad,pad,neu,pad,pad,None,None,0
Ses05F_impro05_M000,pad,Ses05F_impro05_F000,neu,pad,neu,None,1,0
Ses05F_impro05_F001,Ses05F_impro05_F000,Ses05F_impro05_M000,neu,neu,neu,2,1,0
Ses05F_impro05_M001,Ses05F_impro05_M000,Ses05F_impro05_F001,neu,neu,neu,2,1,0
Ses05F_impro05_F002,Ses05F_impro05_F001,Ses05F_impro05_M001,neu,neu,neu,2,1,0
Ses05F_impro05_M002,Ses05F_impro05_M001,Ses05F_impro05_F002,neu,neu,neu,2,1,0
Ses05F_impro05_F003,Ses05F_impro05_F002,Ses05F_impro05_M002,fru,neu,neu,2,1,1
Ses05F_impro05_M003,Ses05F_impro05_M002,Ses05F_impro05_F003,neu,neu,fru,2,1,0
Ses05F_impro05_F004,Ses05F_impro05_F003,Ses05F_impro05_M003,neu,fru,neu,2,1,1
Ses05F_impro05_F005,Ses05F_impro05_F004,Ses05F_impro05_M003,neu,neu,neu,1,2,0
Ses05F_impro05_M004,Ses05F_impro05_M003,Ses05F_impro05_F005,neu,neu,neu,3,1,0
Ses05F_impro05_M005,Ses05F_impro05_M004,Ses05F_impro05_F005,neu,neu,neu,1,2,0
Ses05F_impro05_F006,Ses05F_impro05_F005,Ses05F_impro05_M005,neu,neu,neu,3,1,0
Ses05F_impro05_M006,Ses05F_impro05_M005,Ses05F_impro05_F006,neu,neu,neu,2,1,0
Ses05F_impro05_M007,Ses05F_impro05_M006,Ses05F_impro05_F006,neu,neu,neu,1,2,0
Ses05F_impro05_F007,Ses05F_impro05_F006,Ses05F_impro05_M007,neu,neu,neu,3,1,0
Ses05F_impro05_M008,Ses05F_impro05_M007,Ses05F_impro05_F007,neu,neu,neu,2,1,0
Ses05F_impro05_F008,Ses05F_impro05_F007,Ses05F_impro05_M008,fru,neu,neu,2,1,1
Ses05F_impro05_M009,Ses05F_impro05_M008,Ses05F_impro05_F008,neu,neu,fru,2,1,0
Ses05F_impro05_F009,Ses05F_impro05_F008,Ses05F_impro05_M009,fru,fru,neu,2,1,0
Ses05F_impro05_M010,Ses05F_impro05_M009,Ses05F_impro05_F009,neu,neu,fru,2,1,0
Ses05F_impro05_F010,Ses05F_impro05_F009,Ses05F_impro05_M010,neu,fru,neu,2,1,1
Ses05F_impro05_M011,Ses05F_impro05_M010,Ses05F_impro05_F010,fru,neu,neu,2,1,1
Ses05F_impro05_F011,Ses05F_impro05_F010,Ses05F_impro05_M011,fru,neu,fru,2,1,1
Ses05F_impro05_M012,Ses05F_impro05_M011,Ses05F_impro05_F011,neu,fru,fru,2,1,1
Ses05F_impro05_F012,Ses05F_impro05_F011,Ses05F_impro05_M012,fru,fru,neu,2,1,0
Ses05F_impro05_M013,Ses05F_impro05_M012,Ses05F_impro05_F012,fru,neu,fru,2,1,1
Ses05F_impro05_F013,Ses05F_impro05_F012,Ses05F_impro05_M013,fru,fru,fru,2,1,0
Ses05F_impro05_M014,Ses05F_impro05_M013,Ses05F_impro05_F013,neu,fru,fru,2,1,1
Ses05F_impro05_F014,Ses05F_impro05_F013,Ses05F_impro05_M014,fru,fru,neu,2,1,0
Ses05F_impro05_M015,Ses05F_impro05_M014,Ses05F_impro05_F014,neu,neu,fru,2,1,0
Ses05F_impro05_M016,Ses05F_impro05_M015,Ses05F_impro05_F014,neu,neu,fru,1,2,0
Ses05F_impro05_M017,Ses05F_impro05_M016,Ses05F_impro05_F014,neu,neu,fru,1,3,0
Ses05F_impro05_F017,Ses05F_impro05_F014,Ses05F_impro05_M017,fru,fru,neu,4,1,0
Ses05F_impro05_M018,Ses05F_impro05_M017,Ses05F_impro05_F017,neu,neu,fru,2,1,0
Ses05F_impro05_F018,Ses05F_impro05_F017,Ses05F_impro05_M018,ang,fru,neu,2,1,1
Ses05F_impro05_M019,Ses05F_impro05_M018,Ses05F_impro05_F018,neu,neu,ang,2,1,0
Ses05F_impro05_M020,Ses05F_impro05_M019,Ses05F_impro05_F018,fru,neu,ang,1,2,1
Ses05F_impro05_M021,Ses05F_impro05_M020,Ses05F_impro05_F018,fru,fru,ang,1,3,0
Ses05F_impro05_M022,Ses05F_impro05_M021,Ses05F_impro05_F018,neu,fru,ang,1,4,1
Ses05F_impro05_M023,Ses05F_impro05_M022,Ses05F_impro05_F018,neu,neu,ang,1,5,0
Ses05F_impro05_F019,Ses05F_impro05_F018,Ses05F_impro05_M023,ang,ang,neu,6,1,0
Ses05F_impro05_F020,Ses05F_impro05_F019,Ses05F_impro05_M023,ang,ang,neu,1,2,0
Ses05F_impro05_M025,Ses05F_impro05_M023,Ses05F_impro05_F020,neu,neu,ang,3,1,0
Ses05F_impro05_F021,Ses05F_impro05_F020,Ses05F_impro05_M025,ang,ang,neu,2,1,0
Ses05F_impro05_M026,Ses05F_impro05_M025,Ses05F_impro05_F021,fru,neu,ang,2,1,1
Ses05F_impro05_M027,Ses05F_impro05_M026,Ses05F_impro05_F021,fru,fru,ang,1,2,0
Ses05F_impro05_F022,Ses05F_impro05_F021,Ses05F_impro05_M027,ang,ang,fru,3,1,0
Ses05F_impro05_M028,Ses05F_impro05_M027,Ses05F_impro05_F022,fru,fru,ang,2,1,0
Ses05F_impro05_F023,Ses05F_impro05_F022,Ses05F_impro05_M028,ang,ang,fru,2,1,0
Ses05F_impro05_M029,Ses05F_impro05_M028,Ses05F_impro05_F023,fru,fru,ang,2,1,0
Ses05F_impro05_F024,Ses05F_impro05_F023,Ses05F_impro05_M029,ang,ang,fru,2,1,0
Ses05F_impro05_M030,Ses05F_impro05_M029,Ses05F_impro05_F024,neu,fru,ang,2,1,1
Ses05F_impro05_M031,Ses05F_impro05_M030,Ses05F_impro05_F024,neu,neu,ang,1,2,0
Ses05F_impro05_F026,Ses05F_impro05_F024,Ses05F_impro05_M031,fru,ang,neu,3,1,1
Ses05F_impro05_M032,Ses05F_impro05_M031,Ses05F_impro05_F026,neu,neu,fru,2,1,0
Ses05F_impro05_F027,Ses05F_impro05_F026,Ses05F_impro05_M032,fru,fru,neu,2,1,0
Ses05F_impro05_M033,Ses05F_impro05_M032,Ses05F_impro05_F027,neu,neu,fru,2,1,0
Ses05F_impro05_F028,Ses05F_impro05_F027,Ses05F_impro05_M033,fru,fru,neu,2,1,0
Ses05F_impro05_M034,Ses05F_impro05_M033,Ses05F_impro05_F028,neu,neu,fru,2,1,0
Ses05F_impro05_M035,Ses05F_impro05_M034,Ses05F_impro05_F028,fru,neu,fru,1,2,1
Ses05F_impro05_F030,Ses05F_impro05_F028,Ses05F_impro05_M035,fru,fru,fru,3,1,0
Ses05F_impro05_M036,Ses05F_impro05_M035,Ses05F_impro05_F030,neu,fru,fru,2,1,1
Ses05F_impro05_F031,Ses05F_impro05_F030,Ses05F_impro05_M036,ang,fru,neu,2,1,1
Ses05F_impro05_M037,Ses05F_impro05_M036,Ses05F_impro05_F031,neu,neu,ang,2,1,0
Ses05F_impro05_M038,Ses05F_impro05_M037,Ses05F_impro05_F031,fru,neu,ang,1,2,1
Ses05F_impro05_M039,Ses05F_impro05_M038,Ses05F_impro05_F031,neu,fru,ang,1,3,1
Ses05F_impro05_F033,Ses05F_impro05_F031,Ses05F_impro05_M039,ang,ang,neu,4,1,0
Ses05F_impro05_M040,Ses05F_impro05_M039,Ses05F_impro05_F033,neu,neu,ang,2,1,0
Ses05F_impro05_F034,Ses05F_impro05_F033,Ses05F_impro05_M040,ang,ang,neu,2,1,0
Ses05F_impro05_M041,Ses05F_impro05_M040,Ses05F_impro05_F034,neu,neu,ang,2,1,0
Ses05F_impro05_F036,Ses05F_impro05_F034,Ses05F_impro05_M041,fru,ang,neu,2,1,1
Ses05F_impro05_M043,Ses05F_impro05_M041,Ses05F_impro05_F036,fru,neu,fru,2,1,1
Ses05F_impro05_F037,Ses05F_impro05_F036,Ses05F_impro05_M043,fru,fru,fru,2,1,0
Ses05F_impro05_M044,Ses05F_impro05_M043,Ses05F_impro05_F037,fru,fru,fru,2,1,0
Ses05F_impro05_F038,Ses05F_impro05_F037,Ses05F_impro05_M044,fru,fru,fru,2,1,0
Ses05F_impro05_M045,Ses05F_impro05_M044,Ses05F_impro05_F038,fru,fru,fru,2,1,0
Ses05F_impro05_F039,Ses05F_impro05_F038,Ses05F_impro05_M045,fru,fru,fru,2,1,0
Ses05F_impro05_M046,Ses05F_impro05_M045,Ses05F_impro05_F039,fru,fru,fru,2,1,0
Ses05F_impro05_F040,Ses05F_impro05_F039,Ses05F_impro05_M046,fru,fru,fru,2,1,0
Ses05F_impro05_M047,Ses05F_impro05_M046,Ses05F_impro05_F040,fru,fru,fru,2,1,0
Ses05F_impro05_F041,Ses05F_impro05_F040,Ses05F_impro05_M047,ang,fru,fru,2,1,1
Ses05F_impro05_M048,Ses05F_impro05_M047,Ses05F_impro05_F041,neu,fru,ang,2,1,1
Ses05F_impro05_F042,Ses05F_impro05_F041,Ses05F_impro05_M048,ang,ang,neu,2,1,0
Ses05F_impro05_M049,Ses05F_impro05_M048,Ses05F_impro05_F042,fru,neu,ang,2,1,1
Ses05F_impro05_M050,Ses05F_impro05_M049,Ses05F_impro05_F042,neu,fru,ang,1,2,1
Ses05F_impro05_M051,Ses05F_impro05_M050,Ses05F_impro05_F042,neu,neu,ang,1,3,0
Ses05F_impro05_F044,Ses05F_impro05_F042,Ses05F_impro05_M051,fru,ang,neu,4,1,1
Ses05F_impro05_M052,Ses05F_impro05_M051,Ses05F_impro05_F044,neu,neu,fru,2,1,0
Ses05F_impro05_F045,Ses05F_impro05_F044,Ses05F_impro05_M052,fru,fru,neu,2,1,0
Ses05F_impro05_M053,Ses05F_impro05_M052,Ses05F_impro05_F045,neu,neu,fru,2,1,0
Ses05F_impro06_F000,pad,pad,sad,pad,pad,None,None,0
Ses05F_impro06_M001,pad,Ses05F_impro06_F000,sad,pad,sad,None,1,0
Ses05F_impro06_F001,Ses05F_impro06_F000,Ses05F_impro06_M001,sad,sad,sad,2,1,0
Ses05F_impro06_F002,Ses05F_impro06_F001,Ses05F_impro06_M001,sad,sad,sad,1,2,0
Ses05F_impro06_M002,Ses05F_impro06_M001,Ses05F_impro06_F002,sad,sad,sad,3,1,0
Ses05F_impro06_F003,Ses05F_impro06_F002,Ses05F_impro06_M002,sad,sad,sad,2,1,0
Ses05F_impro06_F004,Ses05F_impro06_F003,Ses05F_impro06_M002,sad,sad,sad,1,2,0
Ses05F_impro06_M003,Ses05F_impro06_M002,Ses05F_impro06_F004,sad,sad,sad,3,1,0
Ses05F_impro06_M004,Ses05F_impro06_M003,Ses05F_impro06_F004,sad,sad,sad,1,2,0
Ses05F_impro06_F005,Ses05F_impro06_F004,Ses05F_impro06_M004,sad,sad,sad,3,1,0
Ses05F_impro06_F006,Ses05F_impro06_F005,Ses05F_impro06_M004,sad,sad,sad,1,2,0
Ses05F_impro06_M005,Ses05F_impro06_M004,Ses05F_impro06_F006,sad,sad,sad,3,1,0
Ses05F_impro06_M006,Ses05F_impro06_M005,Ses05F_impro06_F006,sad,sad,sad,1,2,0
Ses05F_impro06_F007,Ses05F_impro06_F006,Ses05F_impro06_M006,sad,sad,sad,3,1,0
Ses05F_impro06_M007,Ses05F_impro06_M006,Ses05F_impro06_F007,sad,sad,sad,2,1,0
Ses05F_impro06_F008,Ses05F_impro06_F007,Ses05F_impro06_M007,sad,sad,sad,2,1,0
Ses05F_impro06_F009,Ses05F_impro06_F008,Ses05F_impro06_M007,sad,sad,sad,1,2,0
Ses05F_impro06_M008,Ses05F_impro06_M007,Ses05F_impro06_F009,sad,sad,sad,3,1,0
Ses05F_impro06_F010,Ses05F_impro06_F009,Ses05F_impro06_M008,sad,sad,sad,2,1,0
Ses05F_impro06_M009,Ses05F_impro06_M008,Ses05F_impro06_F010,sad,sad,sad,2,1,0
Ses05F_impro06_M010,Ses05F_impro06_M009,Ses05F_impro06_F010,neu,sad,sad,1,2,1
Ses05F_impro06_F011,Ses05F_impro06_F010,Ses05F_impro06_M010,sad,sad,neu,3,1,0
Ses05F_impro06_F012,Ses05F_impro06_F011,Ses05F_impro06_M010,sad,sad,neu,1,2,0
Ses05F_impro06_M011,Ses05F_impro06_M010,Ses05F_impro06_F012,sad,neu,sad,3,1,1
Ses05F_impro06_F013,Ses05F_impro06_F012,Ses05F_impro06_M011,sad,sad,sad,2,1,0
Ses05F_impro06_M012,Ses05F_impro06_M011,Ses05F_impro06_F013,neu,sad,sad,2,1,1
Ses05F_impro06_F014,Ses05F_impro06_F013,Ses05F_impro06_M012,sad,sad,neu,2,1,0
Ses05F_impro06_M013,Ses05F_impro06_M012,Ses05F_impro06_F014,neu,neu,sad,2,1,0
Ses05F_impro06_F015,Ses05F_impro06_F014,Ses05F_impro06_M013,sad,sad,neu,2,1,0
Ses05F_impro06_F016,Ses05F_impro06_F015,Ses05F_impro06_M013,sad,sad,neu,1,2,0
Ses05F_impro06_M014,Ses05F_impro06_M013,Ses05F_impro06_F016,sad,neu,sad,3,1,1
Ses05F_impro06_F017,Ses05F_impro06_F016,Ses05F_impro06_M014,sad,sad,sad,2,1,0
Ses05F_impro06_F018,Ses05F_impro06_F017,Ses05F_impro06_M014,sad,sad,sad,1,2,0
Ses05F_impro06_M017,Ses05F_impro06_M014,Ses05F_impro06_F018,neu,sad,sad,3,1,1
Ses05F_impro06_F019,Ses05F_impro06_F018,Ses05F_impro06_M017,sad,sad,neu,2,1,0
Ses05F_impro06_M018,Ses05F_impro06_M017,Ses05F_impro06_F019,neu,neu,sad,2,1,0
Ses05F_impro06_F020,Ses05F_impro06_F019,Ses05F_impro06_M018,sad,sad,neu,2,1,0
Ses05F_impro06_M019,Ses05F_impro06_M018,Ses05F_impro06_F020,neu,neu,sad,2,1,0
Ses05F_impro06_F021,Ses05F_impro06_F020,Ses05F_impro06_M019,sad,sad,neu,2,1,0
Ses05F_impro06_F022,Ses05F_impro06_F021,Ses05F_impro06_M019,sad,sad,neu,1,2,0
Ses05F_impro06_F023,Ses05F_impro06_F022,Ses05F_impro06_M019,sad,sad,neu,1,3,0
Ses05F_impro06_M020,Ses05F_impro06_M019,Ses05F_impro06_F023,sad,neu,sad,4,1,1
Ses05F_impro06_M021,Ses05F_impro06_M020,Ses05F_impro06_F023,neu,sad,sad,1,2,1
Ses05F_impro06_F024,Ses05F_impro06_F023,Ses05F_impro06_M021,sad,sad,neu,3,1,0
Ses05F_impro06_M022,Ses05F_impro06_M021,Ses05F_impro06_F024,neu,neu,sad,2,1,0
Ses05F_impro06_F025,Ses05F_impro06_F024,Ses05F_impro06_M022,sad,sad,neu,2,1,0
Ses05F_impro06_M023,Ses05F_impro06_M022,Ses05F_impro06_F025,neu,neu,sad,2,1,0
Ses05F_impro06_F026,Ses05F_impro06_F025,Ses05F_impro06_M023,sad,sad,neu,2,1,0
Ses05F_impro06_M024,Ses05F_impro06_M023,Ses05F_impro06_F026,neu,neu,sad,2,1,0
Ses05F_impro06_F027,Ses05F_impro06_F026,Ses05F_impro06_M024,sad,sad,neu,2,1,0
Ses05F_impro06_M025,Ses05F_impro06_M024,Ses05F_impro06_F027,neu,neu,sad,2,1,0
Ses05F_impro06_F029,Ses05F_impro06_F027,Ses05F_impro06_M025,sad,sad,neu,2,1,0
Ses05F_impro07_F000,pad,pad,exc,pad,pad,None,None,0
Ses05F_impro07_M000,pad,Ses05F_impro07_F000,exc,pad,exc,None,1,0
Ses05F_impro07_F001,Ses05F_impro07_F000,Ses05F_impro07_M000,exc,exc,exc,2,1,0
Ses05F_impro07_M001,Ses05F_impro07_M000,Ses05F_impro07_F001,exc,exc,exc,2,1,0
Ses05F_impro07_F002,Ses05F_impro07_F001,Ses05F_impro07_M001,exc,exc,exc,2,1,0
Ses05F_impro07_M002,Ses05F_impro07_M001,Ses05F_impro07_F002,exc,exc,exc,2,1,0
Ses05F_impro07_F003,Ses05F_impro07_F002,Ses05F_impro07_M002,exc,exc,exc,2,1,0
Ses05F_impro07_M003,Ses05F_impro07_M002,Ses05F_impro07_F003,exc,exc,exc,2,1,0
Ses05F_impro07_F004,Ses05F_impro07_F003,Ses05F_impro07_M003,exc,exc,exc,2,1,0
Ses05F_impro07_M004,Ses05F_impro07_M003,Ses05F_impro07_F004,exc,exc,exc,2,1,0
Ses05F_impro07_F005,Ses05F_impro07_F004,Ses05F_impro07_M004,exc,exc,exc,2,1,0
Ses05F_impro07_M005,Ses05F_impro07_M004,Ses05F_impro07_F005,exc,exc,exc,2,1,0
Ses05F_impro07_F006,Ses05F_impro07_F005,Ses05F_impro07_M005,hap,exc,exc,2,1,1
Ses05F_impro07_M006,Ses05F_impro07_M005,Ses05F_impro07_F006,exc,exc,hap,2,1,0
Ses05F_impro07_F007,Ses05F_impro07_F006,Ses05F_impro07_M006,neu,hap,exc,2,1,1
Ses05F_impro07_M007,Ses05F_impro07_M006,Ses05F_impro07_F007,hap,exc,neu,2,1,1
Ses05F_impro07_F008,Ses05F_impro07_F007,Ses05F_impro07_M007,exc,neu,hap,2,1,1
Ses05F_impro07_M008,Ses05F_impro07_M007,Ses05F_impro07_F008,exc,hap,exc,2,1,1
Ses05F_impro07_M009,Ses05F_impro07_M008,Ses05F_impro07_F008,exc,exc,exc,1,2,0
Ses05F_impro07_M011,Ses05F_impro07_M009,Ses05F_impro07_F008,exc,exc,exc,1,3,0
Ses05F_impro07_F011,Ses05F_impro07_F008,Ses05F_impro07_M011,exc,exc,exc,4,1,0
Ses05F_impro07_M012,Ses05F_impro07_M011,Ses05F_impro07_F011,exc,exc,exc,2,1,0
Ses05F_impro07_M013,Ses05F_impro07_M012,Ses05F_impro07_F011,exc,exc,exc,1,2,0
Ses05F_impro07_F012,Ses05F_impro07_F011,Ses05F_impro07_M013,exc,exc,exc,3,1,0
Ses05F_impro07_M014,Ses05F_impro07_M013,Ses05F_impro07_F012,exc,exc,exc,2,1,0
Ses05F_impro07_F013,Ses05F_impro07_F012,Ses05F_impro07_M014,exc,exc,exc,2,1,0
Ses05F_impro07_M015,Ses05F_impro07_M014,Ses05F_impro07_F013,exc,exc,exc,2,1,0
Ses05F_impro07_F014,Ses05F_impro07_F013,Ses05F_impro07_M015,exc,exc,exc,2,1,0
Ses05F_impro07_M016,Ses05F_impro07_M015,Ses05F_impro07_F014,exc,exc,exc,2,1,0
Ses05F_impro07_F015,Ses05F_impro07_F014,Ses05F_impro07_M016,exc,exc,exc,2,1,0
Ses05F_impro07_F016,Ses05F_impro07_F015,Ses05F_impro07_M016,exc,exc,exc,1,2,0
Ses05F_impro07_M017,Ses05F_impro07_M016,Ses05F_impro07_F016,exc,exc,exc,3,1,0
Ses05F_impro07_M018,Ses05F_impro07_M017,Ses05F_impro07_F016,exc,exc,exc,1,2,0
Ses05F_impro07_F017,Ses05F_impro07_F016,Ses05F_impro07_M018,exc,exc,exc,3,1,0
Ses05F_impro07_M019,Ses05F_impro07_M018,Ses05F_impro07_F017,exc,exc,exc,2,1,0
Ses05F_impro07_M020,Ses05F_impro07_M019,Ses05F_impro07_F017,exc,exc,exc,1,2,0
Ses05F_impro07_F021,Ses05F_impro07_F017,Ses05F_impro07_M020,exc,exc,exc,3,1,0
Ses05F_impro07_M021,Ses05F_impro07_M020,Ses05F_impro07_F021,exc,exc,exc,2,1,0
Ses05F_impro07_F023,Ses05F_impro07_F021,Ses05F_impro07_M021,exc,exc,exc,2,1,0
Ses05F_impro07_F024,Ses05F_impro07_F023,Ses05F_impro07_M021,exc,exc,exc,1,2,0
Ses05F_impro07_M024,Ses05F_impro07_M021,Ses05F_impro07_F024,exc,exc,exc,3,1,0
Ses05F_impro07_F025,Ses05F_impro07_F024,Ses05F_impro07_M024,exc,exc,exc,2,1,0
Ses05F_impro07_M025,Ses05F_impro07_M024,Ses05F_impro07_F025,exc,exc,exc,2,1,0
Ses05F_impro07_F026,Ses05F_impro07_F025,Ses05F_impro07_M025,exc,exc,exc,2,1,0
Ses05F_impro07_F027,Ses05F_impro07_F026,Ses05F_impro07_M025,exc,exc,exc,1,2,0
Ses05F_impro07_M026,Ses05F_impro07_M025,Ses05F_impro07_F027,exc,exc,exc,3,1,0
Ses05F_impro07_F028,Ses05F_impro07_F027,Ses05F_impro07_M026,exc,exc,exc,2,1,0
Ses05F_impro07_M027,Ses05F_impro07_M026,Ses05F_impro07_F028,exc,exc,exc,2,1,0
Ses05F_impro07_F029,Ses05F_impro07_F028,Ses05F_impro07_M027,exc,exc,exc,2,1,0
Ses05F_impro07_M029,Ses05F_impro07_M027,Ses05F_impro07_F029,exc,exc,exc,2,1,0
Ses05F_impro07_F030,Ses05F_impro07_F029,Ses05F_impro07_M029,exc,exc,exc,2,1,0
Ses05F_impro07_F031,Ses05F_impro07_F030,Ses05F_impro07_M029,exc,exc,exc,1,2,0
Ses05F_impro07_F032,Ses05F_impro07_F031,Ses05F_impro07_M029,exc,exc,exc,1,3,0
Ses05F_impro07_M030,Ses05F_impro07_M029,Ses05F_impro07_F032,exc,exc,exc,4,1,0
Ses05F_impro07_F033,Ses05F_impro07_F032,Ses05F_impro07_M030,exc,exc,exc,2,1,0
Ses05F_impro07_M031,Ses05F_impro07_M030,Ses05F_impro07_F033,exc,exc,exc,2,1,0
Ses05F_impro07_F034,Ses05F_impro07_F033,Ses05F_impro07_M031,exc,exc,exc,2,1,0
Ses05F_impro07_M032,Ses05F_impro07_M031,Ses05F_impro07_F034,exc,exc,exc,2,1,0
Ses05F_impro07_F035,Ses05F_impro07_F034,Ses05F_impro07_M032,exc,exc,exc,2,1,0
Ses05F_impro07_M033,Ses05F_impro07_M032,Ses05F_impro07_F035,exc,exc,exc,2,1,0
Ses05F_impro07_F036,Ses05F_impro07_F035,Ses05F_impro07_M033,exc,exc,exc,2,1,0
Ses05F_impro07_M034,Ses05F_impro07_M033,Ses05F_impro07_F036,exc,exc,exc,2,1,0
Ses05F_impro07_F037,Ses05F_impro07_F036,Ses05F_impro07_M034,exc,exc,exc,2,1,0
Ses05F_impro07_M035,Ses05F_impro07_M034,Ses05F_impro07_F037,exc,exc,exc,2,1,0
Ses05F_impro07_F038,Ses05F_impro07_F037,Ses05F_impro07_M035,exc,exc,exc,2,1,0
Ses05F_impro07_M036,Ses05F_impro07_M035,Ses05F_impro07_F038,exc,exc,exc,2,1,0
Ses05F_impro07_F039,Ses05F_impro07_F038,Ses05F_impro07_M036,exc,exc,exc,2,1,0
Ses05F_impro08_F000,pad,pad,neu,pad,pad,None,None,0
Ses05F_impro08_M000,pad,Ses05F_impro08_F000,fru,pad,neu,None,1,0
Ses05F_impro08_M001,Ses05F_impro08_M000,Ses05F_impro08_F000,fru,fru,neu,1,2,0
Ses05F_impro08_F001,Ses05F_impro08_F000,Ses05F_impro08_M001,neu,neu,fru,3,1,0
Ses05F_impro08_M002,Ses05F_impro08_M001,Ses05F_impro08_F001,fru,fru,neu,2,1,0
Ses05F_impro08_F002,Ses05F_impro08_F001,Ses05F_impro08_M002,neu,neu,fru,2,1,0
Ses05F_impro08_M004,Ses05F_impro08_M002,Ses05F_impro08_F002,ang,fru,neu,2,1,1
Ses05F_impro08_F003,Ses05F_impro08_F002,Ses05F_impro08_M004,neu,neu,ang,2,1,0
Ses05F_impro08_F004,Ses05F_impro08_F003,Ses05F_impro08_M004,neu,neu,ang,1,2,0
Ses05F_impro08_M005,Ses05F_impro08_M004,Ses05F_impro08_F004,ang,ang,neu,3,1,0
Ses05F_impro08_F005,Ses05F_impro08_F004,Ses05F_impro08_M005,neu,neu,ang,2,1,0
Ses05F_impro08_F006,Ses05F_impro08_F005,Ses05F_impro08_M005,fru,neu,ang,1,2,1
Ses05F_impro08_F007,Ses05F_impro08_F006,Ses05F_impro08_M005,neu,fru,ang,1,3,1
Ses05F_impro08_M006,Ses05F_impro08_M005,Ses05F_impro08_F007,fru,ang,neu,4,1,1
Ses05F_impro08_M007,Ses05F_impro08_M006,Ses05F_impro08_F007,ang,fru,neu,1,2,1
Ses05F_impro08_F008,Ses05F_impro08_F007,Ses05F_impro08_M007,neu,neu,ang,3,1,0
Ses05F_impro08_M008,Ses05F_impro08_M007,Ses05F_impro08_F008,fru,ang,neu,2,1,1
Ses05F_impro08_F009,Ses05F_impro08_F008,Ses05F_impro08_M008,neu,neu,fru,2,1,0
Ses05F_impro08_M009,Ses05F_impro08_M008,Ses05F_impro08_F009,fru,fru,neu,2,1,0
Ses05F_impro08_F010,Ses05F_impro08_F009,Ses05F_impro08_M009,neu,neu,fru,2,1,0
Ses05F_impro08_M010,Ses05F_impro08_M009,Ses05F_impro08_F010,fru,fru,neu,2,1,0
Ses05F_impro08_F011,Ses05F_impro08_F010,Ses05F_impro08_M010,neu,neu,fru,2,1,0
Ses05F_impro08_M011,Ses05F_impro08_M010,Ses05F_impro08_F011,fru,fru,neu,2,1,0
Ses05F_impro08_F012,Ses05F_impro08_F011,Ses05F_impro08_M011,neu,neu,fru,2,1,0
Ses05F_impro08_F014,Ses05F_impro08_F012,Ses05F_impro08_M011,neu,neu,fru,1,2,0
Ses05F_impro08_M012,Ses05F_impro08_M011,Ses05F_impro08_F014,fru,fru,neu,3,1,0
Ses05F_impro08_F015,Ses05F_impro08_F014,Ses05F_impro08_M012,neu,neu,fru,2,1,0
Ses05F_impro08_M013,Ses05F_impro08_M012,Ses05F_impro08_F015,neu,fru,neu,2,1,1
Ses05F_impro08_F016,Ses05F_impro08_F015,Ses05F_impro08_M013,neu,neu,neu,2,1,0
Ses05F_impro08_M014,Ses05F_impro08_M013,Ses05F_impro08_F016,fru,neu,neu,2,1,1
Ses05F_impro08_F017,Ses05F_impro08_F016,Ses05F_impro08_M014,neu,neu,fru,2,1,0
Ses05F_impro08_F018,Ses05F_impro08_F017,Ses05F_impro08_M014,neu,neu,fru,1,2,0
Ses05F_impro08_M016,Ses05F_impro08_M014,Ses05F_impro08_F018,neu,fru,neu,3,1,1
Ses05F_impro08_F019,Ses05F_impro08_F018,Ses05F_impro08_M016,neu,neu,neu,2,1,0
Ses05F_impro08_M018,Ses05F_impro08_M016,Ses05F_impro08_F019,neu,neu,neu,2,1,0
Ses05F_impro08_F020,Ses05F_impro08_F019,Ses05F_impro08_M018,neu,neu,neu,2,1,0
Ses05F_impro08_M019,Ses05F_impro08_M018,Ses05F_impro08_F020,neu,neu,neu,2,1,0
Ses05F_impro08_F021,Ses05F_impro08_F020,Ses05F_impro08_M019,neu,neu,neu,2,1,0
Ses05F_impro08_M020,Ses05F_impro08_M019,Ses05F_impro08_F021,neu,neu,neu,2,1,0
Ses05F_impro08_F022,Ses05F_impro08_F021,Ses05F_impro08_M020,neu,neu,neu,2,1,0
Ses05F_impro08_M021,Ses05F_impro08_M020,Ses05F_impro08_F022,fru,neu,neu,2,1,1
Ses05F_impro08_F023,Ses05F_impro08_F022,Ses05F_impro08_M021,neu,neu,fru,2,1,0
Ses05F_impro08_M022,Ses05F_impro08_M021,Ses05F_impro08_F023,neu,fru,neu,2,1,1
Ses05F_impro08_M023,Ses05F_impro08_M022,Ses05F_impro08_F023,fru,neu,neu,1,2,1
Ses05F_impro08_F024,Ses05F_impro08_F023,Ses05F_impro08_M023,neu,neu,fru,3,1,0
Ses05F_impro08_F025,Ses05F_impro08_F024,Ses05F_impro08_M023,neu,neu,fru,1,2,0
Ses05F_impro08_M025,Ses05F_impro08_M023,Ses05F_impro08_F025,hap,fru,neu,3,1,1
Ses05F_impro08_F026,Ses05F_impro08_F025,Ses05F_impro08_M025,neu,neu,hap,2,1,0
Ses05F_impro08_M026,Ses05F_impro08_M025,Ses05F_impro08_F026,hap,hap,neu,2,1,0
